Time Stamp,X (m),Y (m),Z (m),Vel X (m/s),Vel Y (m/s),Vel Z (m/s)
10/05/2025 0:11:03,2890535.43,5873554.95,1453289.42,-6315.345,3377.824,-1085.153
10/05/2025 0:16:03,880782.76,6564916.26,1048270.19,-6966.484,1190.23,-1588.104
10/05/2025 0:21:03,-1217125.05,6574989.62,519271.15,-6897.866,-1124.371,-1903.209
10/05/2025 0:26:03,-3186610.17,5901761.79,-71148.32,-6118.058,-3324.948,-1993.453
10/05/2025 0:31:03,-4824818.84,4614403.64,-653137.03,-4708.888,-5182.402,-1847.916
10/05/2025 0:36:03,-5963493.47,2846096.55,-1157930.38,-2818.428,-6503.393,-1484.334
10/05/2025 0:41:03,-6486214.49,780125.02,-1525938.68,-639.16,-7149.172,-944.716
10/05/2025 0:46:03,-6340199.94,-1369149.78,-1713732.08,1600.699,-7053.132,-294.051
10/05/2025 0:51:03,-5541558.33,-3378444.21,-1699114.74,3675.264,-6224.614,390.791
10/05/2025 0:56:03,-4173126.73,-5038899.02,-1483845.63,5367.633,-4748.19,1029.723
10/05/2025 1:01:03,-2376355.89,-6177400.43,-1093342.08,6506.093,-2776.188,1547.809
10/05/2025 1:06:03,-336504.91,-6674859.85,-573641.97,6974.448,-511.651,1882.492
10/05/2025 1:11:03,1736252.97,-6478691.63,13838.42,6723.906,1808.37,1995.033
10/05/2025 1:16:03,3628451.71,-5608576.13,599686.74,5787.752,3933.145,1871.968
10/05/2025 1:21:03,5145222.39,-4154079.66,1114602.98,4243.492,5668.512,1526.886
10/05/2025 1:26:03,6130743.55,-2266458.22,1497689.5,2269.856,6805.639,1001.523
10/05/2025 1:31:03,6483838.99,-141846.66,1703657.82,63.818,7234.215,357.813
10/05/2025 1:36:03,6168532.44,1998609.1,1708122.35,-2147.282,6909.789,-328.349
10/05/2025 1:46:03,4323721.3,4961162.83,1289311.04,-5191.501,4872.967,-1331.842
10/05/2025 1:56:03,-205218.85,6704131.37,39879.76,-6960.148,-199.059,-1994.372
10/05/2025 2:01:03,-2246550.35,6296752.95,-548967.93,-6530.851,-2493.223,-1892.099
10/05/2025 2:06:03,-4056354.77,5234368.16,-1072943.34,-5429.533,-4526.962,-1565.949
10/05/2025 2:11:03,-5448536.15,3627696.69,-1470156.44,-3771.017,-6089.673,-1055.422
10/05/2025 2:16:03,-6279953.75,1644033.66,-1693670.6,-1724.176,-7018.086,-419.685
10/05/2025 2:21:03,-6465303.8,-510156.45,-1717158.01,496.044,-7218.814,265.618
10/05/2025 2:26:03,-5985288.5,-2610982.36,-1537859.57,2672.545,-6665.573,918.449
10/05/2025 2:31:03,-4889077.71,-4439940.99,-1176918.4,4572.161,-5420.647,1463.742
10/05/2025 2:36:03,-3289035.49,-5806807.13,-676929.48,6002.372,-3611.953,1836.266
10/05/2025 2:41:03,-1349456.35,-6569379.19,-96943.41,6815.86,-1427.437,1991.859
10/05/2025 2:46:03,730164.92,-6648426.22,494498.83,6927.955,905.095,1911.817
10/05/2025 2:51:03,2735689.81,-6035863.99,1027458.72,6326,3142.496,1605.713
10/05/2025 2:56:03,4460341.24,-4795813.62,1438882.7,5071.779,5051.579,1109.732
10/05/2025 3:01:03,5726137.95,-3057789.84,1680115.08,3293.534,6433.393,482.461
10/05/2025 3:06:03,6402212.47,-1003024.4,1722625.11,1174.031,7145.032,-201.773
10/05/2025 3:11:03,6418294.76,1154458.14,1561401.5,-1068.326,7112.282,-862.269
10/05/2025 3:16:03,5772103.77,3190094.5,1215500.88,-3202.58,6339.863,-1420.78
10/05/2025 3:21:03,4529656.64,4892327.21,725863.38,-5008.75,4909.073,-1811.032
10/05/2025 3:26:03,2818512.34,6084545.55,150402.81,-6300.176,2969.594,-1987.205
10/05/2025 3:31:03,814657.79,6643503.47,-442866.03,-6941.574,727.446,-1928.102
10/05/2025 3:36:03,-1275481.68,6512139.84,-983798.08,-6870.406,-1592.098,-1641.803
10/05/2025 3:41:03,-3236479.19,5705162.46,-1408464.85,-6089.362,-3740.178,-1161.223
10/05/2025 3:46:03,-4866058.74,4307363.14,-1666775.24,-4679.411,-5496.748,-543.527
10/05/2025 3:51:03,-5995770.93,2464655.98,-1728215.78,-2785.68,-6680.36,138.013
10/05/2025 3:56:03,-6508199.41,368743.3,-1585554.73,-600.758,-7169.808,803.567
10/05/2025 4:01:03,-6349683.3,-1762661.47,-1255613.12,1649.298,-6915.212,1374.09
10/05/2025 4:06:03,-5535198.93,-3708452.24,-777338.97,3733.794,-5943.634,1782.601
10/05/2025 4:11:03,-4147562.04,-5267036.89,-207194.81,5436.714,-4356.664,1980.495
10/05/2025 4:16:03,-2329069.92,-6277197.98,387441.31,6581.05,-2319.607,1944.182
10/05/2025 4:21:03,-266946.07,-6634901.99,936247.57,7046.898,-44.72,1677.968
10/05/2025 4:26:03,1825965.2,-6304008.05,1374308.88,6784.296,2231.304,1213.219
10/05/2025 4:31:03,3733113.52,-5319888.07,1649773.41,5819.093,4271.554,604.948
10/05/2025 4:36:03,5256725.03,-3785810.74,1730104.97,4249.522,5865.79,-74.85
10/05/2025 4:41:03,6238407.02,-1861744.39,1605793.05,2237.205,6849.06,-745.719
10/05/2025 4:46:03,6575515.62,252194.24,1291548.15,-10.029,7120.726,-1328.36
10/05/2025 4:51:03,6231962.04,2336675.28,824538.19,-2260.726,6654.573,-1753.997
10/05/2025 4:56:03,5242284.83,4175848.05,260027.98,-4280.39,5500.032,-1972.073
10/05/2025 5:01:03,3707864.68,5579838.3,-335215.04,-5859.882,3779.012,-1956.849
10/05/2025 5:06:03,1786912.6,6404364.91,-890866.41,-6834.996,1670.56,-1710.51
10/05/2025 5:11:03,-322205.14,6565426.78,-1341258.78,-7103.334,-605.465,-1262.184
10/05/2025 5:16:03,-2401354.84,6047837.72,-1633237.97,-6636.527,-2814.334,-664.922
10/05/2025 5:21:03,-4235117.62,4906433.08,-1732332.79,-5481.52,-4728.328,10.895
10/05/2025 5:26:03,-5633133.66,3260238.07,-1626841.38,-3756.556,-6150.545,685.406
10/05/2025 5:31:03,-6449667.54,1280061.21,-1329198.73,-1638.718,-6935.519,1279.168
