Time Stamp,X (m),Y (m),Z (m),Vel X (m/s),Vel Y (m/s),Vel Z (m/s)
10/05/2025 0:04:44,4983203.4,4145919.5,1715283.4,-4572.592,5610.778,-275.203
10/05/2025 0:09:44,3378763.7,5585770.7,1532928,-6030.201,3903.837,-928.367
10/05/2025 0:14:44,1427391.4,6447184.2,1169217.2,-6863.412,1788.319,-1471.812
10/05/2025 0:19:44,-668341.9,6639802.1,667277.2,-6986.64,-516.171,-1841.126
10/05/2025 0:24:44,-2692278.3,6142643.4,86409.5,-6389.062,-2769.864,-1992.638
10/05/2025 0:29:44,-4435807.6,5006526.4,-504661.7,-5133.745,-4738.343,-1908.594
10/05/2025 0:34:44,-5719689.5,3348830.9,-1036076.6,-3351.755,-6216.383,-1598.975
10/05/2025 0:39:44,-6412471.2,1341340.4,-1445080,-1227.579,-7049.839,-1100.571
10/05/2025 0:44:44,-6443893.9,-807686.8,-1683403.1,1019.406,-7151.606,-472.326
10/05/2025 0:49:44,-5811677.6,-2875105.2,-1722928.5,3158.272,-6510.537,211.527
10/05/2025 0:54:44,-4581707.3,-4646025.8,-1558972,4969.711,-5192.013,870.509
10/05/2025 0:59:44,-2881251.5,-5936022.3,-1210905.7,6268.041,-3332.197,1426.857
10/05/2025 1:04:44,-885675.7,-6610250,-719784.9,6920.224,-1123.106,1814.675
10/05/2025 1:09:44,1199379,-6597820.9,-143606.4,6859.555,1205.09,1988.266
10/05/2025 1:14:44,3159113.4,-5899158.6,449550.9,6092.36,3411.494,1926.762
10/05/2025 1:19:44,4791812.4,-4586203,989529.1,4698.148,5264.742,1637.284
10/05/2025 1:24:44,5929536.3,-2795141.2,1412482.3,2821.125,6571.128,1154.286
10/05/2025 1:29:44,6455441.7,-712119.8,1668380,654.674,7194.121,534.681
10/05/2025 1:34:44,6315735.3,1446141.5,1726944,-1577.697,7067.991,-148.093
10/05/2025 1:39:44,5525246.1,3454852,1581266.3,-3646.399,6205.87,-813.389
10/05/2025 1:44:44,4165723.8,5104721.4,1248578.6,-5338.221,4696.573,-1382.386
10/05/2025 1:49:44,2377495.5,6223731.2,768242.4,-6479.83,2698.01,-1787.911
10/05/2025 1:54:44,344707.6,6695493.9,197087.6,-6954.294,420.107,-1980.768
10/05/2025 1:59:44,-1723136.1,6470568.1,-397433,-6712.132,-1904.828,-1941.728
10/05/2025 2:04:44,-3613293.2,5572582.1,-944935.9,-5779.595,-4029.378,-1671.9
10/05/2025 2:09:44,-5131369.2,4095036.7,-1380806,-4253.133,-5734.175,-1204.685
10/05/2025 2:14:44,-6121307.9,2191891.6,-1653516.7,-2289.535,-6841.898,-595.218
10/05/2025 2:19:44,-6481472.1,61190.3,-1730965.1,-90.684,-7238.223,84.223
10/05/2025 2:24:44,-6174664.7,-2075545.4,-1603965.3,2118.198,-6881.743,753.869
10/05/2025 2:29:44,-5232236.4,-3996076.3,-1287527.5,4110.23,-5809.662,1334.644
10/05/2025 2:34:44,-3750809.2,-5500690.4,-818995.5,5680.691,-4133.206,1757.818
10/05/2025 2:39:44,-1882378.3,-6432854.5,-253675.1,6667.571,-2026.777,1973.397
10/05/2025 2:44:44,180925.1,-6695718.2,341635.5,6967.573,286.028,1956.5
10/05/2025 2:49:44,2226710.2,-6261897.7,896525.3,6551.623,2576.194,1706.691
10/05/2025 2:54:44,4044118.4,-5177001.1,1345380.7,5459.163,4592.707,1255.8
10/05/2025 2:59:44,5445648.1,-3554354.6,1635094.7,3803.111,6129.918,656.418
10/05/2025 3:04:44,6286492.5,-1563193.7,1731418,1753.461,7028.068,-20.618
10/05/2025 3:09:44,6479428.6,589004.8,1622959.4,-478.808,7194.183,-695.219
10/05/2025 3:14:44,6003971.5,2678194.1,1322547.7,-2663.974,6611.707,-1287.497
10/05/2025 3:19:44,4908490.1,4487140.9,865730.9,-4576.284,5342.406,-1727.504
10/05/2025 3:24:44,3305389.3,5828059.2,306549.4,-6018.614,3519.034,-1963.213
10/05/2025 3:29:44,1359494.9,6562202.8,-288892,-6841.417,1332.835,-1966.776
10/05/2025 3:34:44,-728866.3,6614159.4,-850204.9,-6959.816,-988.747,-1737.878
10/05/2025 3:39:44,-2744393.6,5979618.8,-1311034,-6360.488,-3204.009,-1303.705
10/05/2025 3:44:44,-4479312.4,4725529.3,-1616987.2,-5104.789,-5083.25,-715.63
10/05/2025 3:49:44,-5754389.2,2982915,-1731970.3,-3321.135,-6432.372,-43.198
10/05/2025 3:54:44,-6437360.8,933252.4,-1642385.2,-1193.232,-7112.305,634.368
10/05/2025 3:59:44,-6456918.9,-1210532,-1358833.7,1063.481,-7054.273,1237.068
10/05/2025 4:04:44,-5809797.1,-3225928.5,-914759.5,3213.596,-6264.55,1693.887
10/05/2025 4:09:44,-4561515.9,-4904118.5,-362582.4,5036.328,-4825.806,1950.601
10/05/2025 4:14:44,-2839845,-6071365.6,232454.9,6341.933,-2888.295,1976.726
10/05/2025 4:19:44,-821916.7,-6607310.3,799989.7,6994.143,-653.875,1769.079
10/05/2025 4:24:44,1284156.8,-6457206.1,1272902.3,6923.965,1645.217,1352.157
10/05/2025 4:29:44,3260585.8,-5637725.9,1595228.3,6136.913,3769.452,775.328
10/05/2025 4:34:44,4902472.3,-4235002.8,1728837.7,4713.384,5499.477,106.719
10/05/2025 4:39:44,6039349.2,-2395526.7,1657972.7,2799.138,6656.251,-574.448
10/05/2025 4:44:44,6552534.5,-310700.7,1390998.9,591.608,7121.126,-1187.643
10/05/2025 4:49:44,6387755.9,1803028.9,959491,-1681.058,6847.32,-1660.335
10/05/2025 4:54:44,5560990.3,3726656,414500.6,-3783.492,5865.071,-1936.49
10/05/2025 4:59:44,4156740.9,5261406.6,-179452.5,-5496.973,4277.933,-1983.865
10/05/2025 5:04:44,2319633.4,6249335.7,-752236.3,-6643.839,2251.437,-1796.62
10/05/2025 5:09:44,239327.6,6589472.7,-1236134.5,-7104.127,-3.047,-1397.267
